position (hh:mm:ss.ms);Heart Rate (ppm)
01:41:54.000;62,6939
01:41:55.000;61,1952
01:41:56.000;61,1952
01:41:57.000;61,1952
01:41:58.000;61,1952
01:41:59.000;61,1952
01:42:00.000;61,1952
01:42:01.000;10,24
01:42:02.000;10,24
01:42:03.000;30,3557
01:42:04.000;30,3557
01:42:05.000;28,6034
01:42:06.000;28,6034
01:42:07.000;28,6034
01:42:08.000;19,6169
01:42:09.000;19,6169
01:42:10.000;19,6169
01:42:11.000;19,4924
01:42:12.000;19,4924
01:42:13.000;19,4924
01:42:14.000;28,8722
01:42:15.000;28,8722
01:42:16.000;29,1461
01:42:17.000;58,8506
01:42:18.000;58,8506
01:42:19.000;58,8506
01:42:20.000;58,8506
01:42:21.000;15,0147
01:42:22.000;15,0147
01:42:23.000;15,0147
01:42:24.000;15,0147
01:42:25.000;15,0147
01:42:26.000;15,0147
01:42:27.000;15,0147
01:42:28.000;8,4303
01:42:29.000;62,6939
01:42:30.000;62,6939
01:42:31.000;62,6939
01:42:32.000;19,7429
01:42:33.000;63,7344
01:42:34.000;63,7344
01:42:35.000;30,3557
01:42:36.000;30,3557
01:42:37.000;31,2831
01:42:38.000;31,2831
01:42:39.000;30,3557
01:42:40.000;30,3557
01:42:41.000;30,3557
01:42:42.000;15,3908
01:42:43.000;15,3908
01:42:44.000;15,3908
01:42:45.000;20,8412
01:42:46.000;20,8412
01:42:47.000;32,2689
01:42:48.000;32,2689
01:42:49.000;32,2689
01:42:50.000;21,6034
01:42:51.000;65,3617
01:42:52.000;65,3617
01:42:53.000;65,3617
01:42:54.000;20,7008
01:42:55.000;61,1952
01:42:56.000;61,1952
01:42:57.000;28,0292
01:42:58.000;59,0769
01:42:59.000;58,8506
01:43:00.000;56,679
01:43:01.000;56,679
01:43:02.000;58,8506
01:43:03.000;58,8506
01:43:04.000;58,8506
01:43:05.000;58,8506
01:43:06.000;14,0274
01:43:07.000;14,0274
01:43:08.000;14,0274
01:43:09.000;14,0274
01:43:10.000;14,0274
01:43:11.000;14,0274
01:43:12.000;11,5056
01:43:13.000;11,5056
01:43:14.000;11,5056
01:43:15.000;11,5056
01:43:16.000;61,1952
01:43:17.000;60,2353
01:43:18.000;60,2353
01:43:19.000;60,2353
01:43:20.000;20,4255
01:43:21.000;20,4255
01:43:22.000;20,4255
01:43:23.000;20,1575
01:43:24.000;20,1575
01:43:25.000;29,1461
01:43:26.000;61,44
01:43:27.000;61,44
01:43:28.000;29,4253
01:43:29.000;29,4253
01:43:30.000;57,7444
01:43:31.000;57,7444
01:43:32.000;57,7444
01:43:33.000;15,3141
01:43:34.000;62,439
01:43:35.000;62,439
01:43:36.000;62,439
01:43:37.000;20,184
01:43:38.000;20,184
01:43:39.000;20,184
01:43:40.000;20,184
01:43:41.000;20,184
01:43:42.000;20,184
01:43:43.000;20,184
01:43:44.000;8,77714
01:43:45.000;64
01:43:46.000;64
01:43:47.000;64
01:43:48.000;64
01:43:49.000;64
01:43:50.000;12,7787
01:43:51.000;63,7344
01:43:52.000;63,7344
01:43:53.000;63,7344
01:43:54.000;20,2906
01:43:55.000;20,2906
01:43:56.000;20,2906
01:43:57.000;19,7683
01:43:58.000;60
01:43:59.000;57,5281
01:44:00.000;57,5281
01:44:01.000;28,3919
01:44:02.000;28,3919
01:44:03.000;28,3919
01:44:04.000;19,224
01:44:05.000;19,224
01:44:06.000;19,224
01:44:07.000;19,224
01:44:08.000;19,224
01:44:09.000;19,224
01:44:10.000;19,224
01:44:11.000;19,224
01:44:12.000;7,32475
01:44:13.000;60
01:44:14.000;60
01:44:15.000;60
01:44:16.000;60
01:44:17.000;60
01:44:18.000;11,5837
01:44:19.000;60
01:44:20.000;62,6939
01:44:21.000;62,6939
01:44:22.000;62,6939
01:44:23.000;62,6939
01:44:24.000;15,3908
01:44:25.000;15,3908
01:44:26.000;30,2959
01:44:27.000;61,44
01:44:28.000;61,44
01:44:29.000;61,44
01:44:30.000;20,5622
01:44:31.000;61,1952
01:44:32.000;61,1952
01:44:33.000;61,1952
01:44:34.000;61,1952
01:44:35.000;15,0884
01:44:36.000;15,0884
01:44:37.000;15,0884
01:44:38.000;15,0884
01:44:39.000;15,6415
01:44:40.000;15,6415
01:44:41.000;15,6415
01:44:42.000;15,6415
01:44:43.000;16,2196
01:44:44.000;16,2196
01:44:45.000;16,2196
01:44:46.000;16,2196
01:44:47.000;16,2196
01:44:48.000;16,2196
01:44:49.000;16,2196
01:44:50.000;8,41183
01:44:51.000;57,7444
01:44:52.000;57,7444
01:44:53.000;57,7444
01:44:54.000;18,506
01:44:55.000;57,7444
01:44:56.000;57,7444
01:44:57.000;28,0804
01:44:58.000;55,6522
01:44:59.000;58,8506
01:45:00.000;58,8506
01:45:01.000;28,5502
01:45:02.000;56,679
01:45:03.000;60
01:45:04.000;60
01:45:05.000;60
01:45:06.000;60
01:45:07.000;62,6939
01:45:08.000;62,6939
01:45:09.000;62,6939
01:45:10.000;20
01:45:11.000;61,44
01:45:12.000;61,44
01:45:13.000;61,44
01:45:14.000;61,44
01:45:15.000;61,44
01:45:16.000;61,44
01:45:17.000;61,44
01:45:18.000;8,57621
01:45:19.000;61,1952
01:45:20.000;61,1952
01:45:21.000;61,1952
01:45:22.000;61,1952
01:45:23.000;15,2381
01:45:24.000;15,2381
01:45:25.000;29,7099
01:45:26.000;62,6939
01:45:27.000;62,6939
01:45:28.000;62,6939
01:45:29.000;20,1311
01:45:30.000;63,7344
01:45:31.000;63,7344
01:45:32.000;63,7344
01:45:33.000;63,7344
01:45:34.000;63,7344
01:45:35.000;63,7344
01:45:36.000;63,7344
01:45:37.000;63,7344
01:45:38.000;63,7344
01:45:39.000;63,7344
01:45:40.000;63,7344
01:45:41.000;5,79623
01:45:42.000;5,79623
01:45:43.000;5,79623
01:45:44.000;5,79623
01:45:45.000;15,3908
01:45:46.000;59,0769
01:45:47.000;59,0769
01:45:48.000;59,0769
01:45:49.000;18,9864
01:45:50.000;58,8506
01:45:51.000;58,8506
01:45:52.000;58,8506
01:45:53.000;58,8506
01:45:54.000;14,2884
01:45:55.000;14,2884
01:45:56.000;14,2884
01:45:57.000;18,6634
01:45:58.000;60
01:45:59.000;60
01:46:00.000;60
01:46:01.000;60
01:46:02.000;60
01:46:03.000;60
01:46:04.000;60
01:46:05.000;60
01:46:06.000;7,33875
01:46:07.000;7,33875
01:46:08.000;7,33875
01:46:09.000;7,33875
01:46:10.000;14,4906
01:46:11.000;14,4906
01:46:12.000;14,4906
01:46:13.000;14,4906
01:46:14.000;14,4906
01:46:15.000;14,6425
01:46:16.000;14,6425
01:46:17.000;30,0587
01:46:18.000;57,7444
01:46:19.000;57,7444
01:46:20.000;30,2959
01:46:21.000;30,2959
01:46:22.000;30,2959
01:46:23.000;19,7429
01:46:24.000;62,439
01:46:25.000;62,439
01:46:26.000;29,4818
01:46:27.000;60
01:46:28.000;62,439
01:46:29.000;62,439
01:46:30.000;28,8722
01:46:31.000;28,8722
01:46:32.000;28,8722
01:46:33.000;28,8722
01:46:34.000;14,8549
01:46:35.000;14,8549
01:46:36.000;14,8549
01:46:37.000;14,8549
01:46:38.000;15,2381
01:46:39.000;62,6939
01:46:40.000;62,6939
01:46:41.000;62,6939
01:46:42.000;15,5466
01:46:43.000;15,5466
01:46:44.000;30,5976
01:46:45.000;61,44
01:46:46.000;63,7344
01:46:47.000;63,7344
01:46:48.000;29,4818
01:46:49.000;29,4818
01:46:50.000;30,2959
01:46:51.000;30,2959
01:46:52.000;29,7099
01:46:53.000;29,7099
01:46:54.000;29,7099
01:46:55.000;20
01:46:56.000;20
01:46:57.000;20
01:46:58.000;20
01:46:59.000;15,1779
01:47:00.000;15,1779
01:47:01.000;15,1779
01:47:02.000;20,813
01:47:03.000;20,813
01:47:04.000;20,813
01:47:05.000;19,7429
01:47:06.000;60
01:47:07.000;60
01:47:08.000;60
01:47:09.000;19,1283
01:47:10.000;19,1283
01:47:11.000;19,1283
01:47:12.000;19,1283
01:47:13.000;19,1283
01:47:14.000;14,2884
01:47:15.000;14,2884
01:47:16.000;14,2884
01:47:17.000;19,2481
01:47:18.000;19,2481
01:47:19.000;19,2481
01:47:20.000;19,2481
01:47:21.000;19,2481
01:47:22.000;19,2481
01:47:23.000;9,89691
01:47:24.000;9,89691
01:47:25.000;29,4818
01:47:26.000;63,7344
01:47:27.000;63,7344
01:47:28.000;63,7344
01:47:29.000;63,7344
01:47:30.000;15,3141
01:47:31.000;15,3141
01:47:32.000;15,3141
01:47:33.000;15,3141
01:47:34.000;15,3141
01:47:35.000;10,3087
01:47:36.000;64
01:47:37.000;64
01:47:38.000;64
01:47:39.000;20,4255
01:47:40.000;61,1952
01:47:41.000;61,1952
01:47:42.000;61,1952
01:47:43.000;61,1952
01:47:44.000;14,6425
01:47:45.000;57,5281
01:47:46.000;57,5281
01:47:47.000;57,5281
01:47:48.000;57,5281
01:47:49.000;57,5281
01:47:50.000;57,5281
01:47:51.000;11,6895
01:47:52.000;62,1862
01:47:53.000;62,1862
01:47:54.000;30,2959
01:47:55.000;59,0769
01:47:56.000;61,1952
01:47:57.000;61,1952
01:47:58.000;30,2959
01:47:59.000;58,8506
01:48:00.000;61,1952
01:48:01.000;61,1952
01:48:02.000;29,7099
01:48:03.000;58,8506
01:48:04.000;58,8506
01:48:05.000;58,8506
01:48:06.000;19,8964
01:48:07.000;60
01:48:08.000;60
01:48:09.000;60
01:48:10.000;20,2906
01:48:11.000;20,2906
01:48:12.000;20,1311
01:48:13.000;60,2353
01:48:14.000;60,2353
01:48:15.000;60,2353
01:48:16.000;29,369
01:48:17.000;61,44
01:48:18.000;60
01:48:19.000;60
01:48:20.000;60
01:48:21.000;20,9836
01:48:22.000;20,9836
01:48:23.000;20,9836
01:48:24.000;21,4525
01:48:25.000;21,4525
01:48:26.000;21,4525
01:48:27.000;21,4525
01:48:28.000;21,4525
01:48:29.000;21,4525
01:48:30.000;21,4525
01:48:31.000;21,4525
01:48:32.000;21,4525
01:48:33.000;7,18093
01:48:34.000;7,18093
01:48:35.000;7,18093
01:48:36.000;7,18093
01:48:37.000;14,7126
01:48:38.000;14,7126
01:48:39.000;28,5502
01:48:40.000;28,5502
01:48:41.000;28,5502
01:48:42.000;28,5502
01:48:43.000;28,5502
01:48:44.000;28,5502
01:48:45.000;28,5502
01:48:46.000;28,5502
01:48:47.000;28,5502
01:48:48.000;6,51399
01:48:49.000;58,626
01:48:50.000;58,626
01:48:51.000;58,626
01:48:52.000;19,6419
01:48:53.000;19,6419
01:48:54.000;29,369
01:48:55.000;60,2353
01:48:56.000;60,2353
01:48:57.000;29,7099
01:48:58.000;29,7099
01:48:59.000;29,4818
01:49:00.000;29,4818
01:49:01.000;29,4818
01:49:02.000;29,4818
01:49:03.000;15,2381
01:49:04.000;61,1952
01:49:05.000;62,439
01:49:06.000;62,439
01:49:07.000;62,439
01:49:08.000;20,1575
01:49:09.000;20,1575
01:49:10.000;20,1575
01:49:11.000;20,1575
01:49:12.000;20,1575
01:49:13.000;20,1575
01:49:14.000;20,1575
01:49:15.000;20,1575
01:49:16.000;7,44547
01:49:17.000;7,44547
01:49:18.000;7,44547
01:49:19.000;19,7683
01:49:20.000;62,439
01:49:21.000;62,439
01:49:22.000;62,439
01:49:23.000;62,439
01:49:24.000;15,2381
01:49:25.000;15,2381
01:49:26.000;29,7099
01:49:27.000;61,44
01:49:28.000;61,44
01:49:29.000;61,44
01:49:30.000;61,44
01:49:31.000;15,2988
01:49:32.000;15,2988
01:49:33.000;29,7099
01:49:34.000;61,44
01:49:35.000;61,44
01:49:36.000;61,44
01:49:37.000;19,7429
01:49:38.000;19,7429
01:49:39.000;30,2959
01:49:40.000;58,8506
01:49:41.000;61,1952
01:49:42.000;61,1952
01:49:43.000;61,1952
01:49:44.000;19,8964
01:49:45.000;62,439
01:49:46.000;60
01:49:47.000;60
01:49:48.000;62,439
01:49:49.000;62,439
01:49:50.000;30,6587
01:49:51.000;62,6939
01:49:52.000;63,7344
01:49:53.000;63,7344
01:49:54.000;30,2959
01:49:55.000;62,6939
01:49:56.000;62,439
01:49:57.000;62,439
01:49:58.000;62,439
01:49:59.000;16,1345
01:50:00.000;16,1345
01:50:01.000;32,9614
01:50:02.000;32,9614
01:50:03.000;32,9614
01:50:04.000;32,9614
01:50:05.000;32,9614
01:50:06.000;32,9614
01:50:07.000;32,9614
01:50:08.000;32,9614
01:50:09.000;32,9614
01:50:10.000;32,9614
01:50:11.000;6,33141
01:50:12.000;6,33141
01:50:13.000;6,33141
01:50:14.000;6,33141
01:50:15.000;6,33141
01:50:16.000;6,33141
01:50:17.000;6,33141
01:50:18.000;8,20075
01:50:19.000;56,8889
01:50:20.000;58,626
01:50:21.000;58,626
01:50:22.000;28,6034
01:50:23.000;28,6034
01:50:24.000;27,7758
01:50:25.000;27,7758
01:50:26.000;27,7758
01:50:27.000;18,5283
01:50:28.000;18,5283
01:50:29.000;57,7444
01:50:30.000;57,7444
01:50:31.000;57,7444
01:50:32.000;19,1283
01:50:33.000;19,1283
01:50:34.000;19,1283
01:50:35.000;19,1283
01:50:36.000;19,1283
01:50:37.000;19,1283
01:50:38.000;10,0065
01:50:39.000;60
01:50:40.000;60
01:50:41.000;30
01:50:42.000;60
01:50:43.000;60
01:50:44.000;60
01:50:45.000;60
01:50:46.000;14,8549
01:50:47.000;14,8549
01:50:48.000;29,4818
01:50:49.000;58,8506
01:50:50.000;58,8506
01:50:51.000;58,8506
01:50:52.000;58,8506
01:50:53.000;15,0736
01:50:54.000;15,0736
01:50:55.000;15,0736
01:50:56.000;15,0736
01:50:57.000;14,8693
01:50:58.000;14,8693
01:50:59.000;29,4253
01:51:00.000;29,4253
01:51:01.000;27,7758
01:51:02.000;27,7758
01:51:03.000;27,7758
01:51:04.000;27,7758
01:51:05.000;27,7758
01:51:06.000;11,6012
01:51:07.000;61,1952
01:51:08.000;61,1952
01:51:09.000;29,7099
01:51:10.000;29,7099
01:51:11.000;29,7099
01:51:12.000;29,7099
01:51:13.000;14,9416
01:51:14.000;61,1952
01:51:15.000;61,1952
01:51:16.000;28,8722
01:51:17.000;60
01:51:18.000;60
01:51:19.000;29,1461
01:51:20.000;58,8506
01:51:21.000;58,8506
01:51:22.000;58,8506
01:51:23.000;58,8506
01:51:24.000;15,0147
01:51:25.000;15,0147
01:51:26.000;15,0147
01:51:27.000;15,0147
01:51:28.000;15,0147
01:51:29.000;11,8154
01:51:30.000;61,1952
01:51:31.000;58,8506
01:51:32.000;57,7444
01:51:33.000;62,439
01:51:34.000;58,8506
01:51:35.000;61,44
01:51:36.000;63,7344
01:51:37.000;63,7344
01:51:38.000;31,6049
01:51:39.000;31,6049
01:51:40.000;31,6049
01:51:41.000;21,6034
01:51:42.000;21,6034
01:51:43.000;21,6034
01:51:44.000;21,6034
01:51:45.000;15,9667
01:51:46.000;62,6939
01:51:47.000;62,6939
01:51:48.000;62,6939
01:51:49.000;62,6939
01:51:50.000;62,6939
01:51:51.000;62,6939
01:51:52.000;62,6939
01:51:53.000;8,35691
01:51:54.000;8,35691
01:51:55.000;8,35691
01:51:56.000;8,35691
01:51:57.000;14,0788
01:51:58.000;55,6522
01:51:59.000;55,6522
01:52:00.000;55,6522
01:52:01.000;18,6408
01:52:02.000;18,6408
01:52:03.000;18,6408
01:52:04.000;18,6408
01:52:05.000;18,6408
01:52:06.000;18,6408
01:52:07.000;18,6408
01:52:08.000;18,6408
01:52:09.000;8,15287
01:52:10.000;60
01:52:11.000;60
01:52:12.000;60
01:52:13.000;60
01:52:14.000;60
01:52:15.000;60
01:52:16.000;60
01:52:17.000;8,37971
01:52:18.000;57,9623
01:52:19.000;62,1862
01:52:20.000;62,1862
01:52:21.000;29,4818
01:52:22.000;60
01:52:23.000;60
01:52:24.000;60
01:52:25.000;19,6169
01:52:26.000;19,6169
01:52:27.000;19,6169
01:52:28.000;19,6169
01:52:29.000;14,8549
01:52:30.000;62,439
01:52:31.000;62,439
01:52:32.000;62,439
01:52:33.000;19,3939
01:52:34.000;19,3939
01:52:35.000;19,3939
01:52:36.000;19,3939
01:52:37.000;14,6286
01:52:38.000;60
01:52:39.000;60
01:52:40.000;60
01:52:41.000;60
01:52:42.000;60
01:52:43.000;11,7701
01:52:44.000;61,1952
01:52:45.000;61,1952
01:52:46.000;61,1952
01:52:47.000;61,1952
01:52:48.000;61,1952
01:52:49.000;61,1952
01:52:50.000;10,1789
01:52:51.000;10,1789
01:52:52.000;10,1789
01:52:53.000;21,157
01:52:54.000;21,157
01:52:55.000;21,157
01:52:56.000;21,157
01:52:57.000;21,157
01:52:58.000;21,157
01:52:59.000;10,2742
01:53:00.000;56,4706
01:53:01.000;57,9623
01:53:02.000;57,9623
01:53:03.000;57,9623
01:53:04.000;57,9623
01:53:05.000;14,0274
01:53:06.000;14,0274
01:53:07.000;28,5502
01:53:08.000;28,5502
01:53:09.000;28,818
01:53:10.000;28,818
01:53:11.000;28,818
01:53:12.000;28,818
01:53:13.000;28,818
01:53:14.000;14,5042
01:53:15.000;60
01:53:16.000;58,8506
01:53:17.000;58,8506
01:53:18.000;58,8506
01:53:19.000;58,8506
01:53:20.000;14,2884
01:53:21.000;57,5281
01:53:22.000;57,5281
01:53:23.000;57,5281
01:53:24.000;19,3939
01:53:25.000;19,3939
01:53:26.000;19,3939
01:53:27.000;19,3939
01:53:28.000;14,8549
01:53:29.000;61,1952
01:53:30.000;62,439
01:53:31.000;62,439
01:53:32.000;62,439
01:53:33.000;20,1311
01:53:34.000;20,1311
01:53:35.000;20,1311
01:53:36.000;20,1311
01:53:37.000;15,1629
01:53:38.000;15,1629
01:53:39.000;30
01:53:40.000;61,1952
01:53:41.000;62,439
01:53:42.000;62,439
01:53:43.000;29,4253
01:53:44.000;61,44
01:53:45.000;61,44
01:53:46.000;30,2362
01:53:47.000;63,7344
01:53:48.000;63,7344
01:53:49.000;30,2959
01:53:50.000;62,6939
01:53:51.000;62,6939
01:53:52.000;62,6939
01:53:53.000;20,1047
01:53:54.000;20,1047
01:53:55.000;30,5976
01:53:56.000;62,439
01:53:57.000;31,54
01:53:58.000;31,54
01:53:59.000;31,54
01:54:00.000;21,4226
01:54:01.000;65,0847
01:54:02.000;65,3617
01:54:03.000;65,3617
01:54:04.000;65,3617
01:54:05.000;65,3617
01:54:06.000;65,3617
01:54:07.000;65,3617
01:54:08.000;10,092
01:54:09.000;59,7665
01:54:10.000;59,7665
01:54:11.000;59,7665
01:54:12.000;19,1045
01:54:13.000;19,1045
01:54:14.000;19,1045
01:54:15.000;19,1045
01:54:16.000;14,3417
01:54:17.000;14,3417
01:54:18.000;28,818
01:54:19.000;28,818
01:54:20.000;28,818
01:54:21.000;28,2353
01:54:22.000;58,8506
01:54:23.000;58,8506
01:54:24.000;58,8506
01:54:25.000;18,963
01:54:26.000;58,8506
01:54:27.000;59,7665
01:54:28.000;57,7444
01:54:29.000;57,7444
01:54:30.000;28,5502
01:54:31.000;61,1952
01:54:32.000;61,1952
01:54:33.000;61,1952
01:54:34.000;61,1952
01:54:35.000;14,6845
01:54:36.000;14,6845
01:54:37.000;14,6845
01:54:38.000;14,6845
01:54:39.000;14,8549
01:54:40.000;14,8549
01:54:41.000;14,8549
01:54:42.000;19,9481
01:54:43.000;19,9481
01:54:44.000;30,2959
01:54:45.000;30,2959
01:54:46.000;30,2959
01:54:47.000;20,1311
01:54:48.000;62,439
01:54:49.000;62,439
01:54:50.000;62,439
01:54:51.000;29,369
01:54:52.000;61,44
01:54:53.000;61,44
01:54:54.000;61,44
01:54:55.000;20,1047
01:54:56.000;20,1047
01:54:57.000;20,1047
01:54:58.000;20,1047
01:54:59.000;14,9126
01:55:00.000;14,9126
01:55:01.000;14,9126
01:55:02.000;19,7176
01:55:03.000;61,1952
01:55:04.000;61,1952
01:55:05.000;29,0909
01:55:06.000;29,0909
01:55:07.000;29,0909
01:55:08.000;19,974
01:55:09.000;58,8506
01:55:10.000;62,439
01:55:11.000;60
01:55:12.000;58,626
01:55:13.000;60,2353
01:55:14.000;62,439
01:55:15.000;62,439
01:55:16.000;29,6525
01:55:17.000;29,6525
01:55:18.000;29,6525
01:55:19.000;20,1311
01:55:20.000;20,1311
01:55:21.000;30,8434
01:55:22.000;30,8434
01:55:23.000;29,4253
01:55:24.000;29,4253
01:55:25.000;30,5976
01:55:26.000;61,1952
01:55:27.000;64,8101
01:55:28.000;64,8101
01:55:29.000;31,2831
01:55:30.000;31,2831
01:55:31.000;31,2831
01:55:32.000;65,0847
01:55:33.000;64
01:55:34.000;64
01:55:35.000;32,2013
01:55:36.000;32,2013
01:55:37.000;32,2013
01:55:38.000;21,2742
01:55:39.000;63,7344
01:55:40.000;63,7344
01:55:41.000;63,7344
01:55:42.000;63,7344
01:55:43.000;63,7344
01:55:44.000;63,7344
01:55:45.000;9,66646
01:55:46.000;9,66646
01:55:47.000;9,66646
01:55:48.000;9,66646
01:55:49.000;14,2751
01:55:50.000;58,626
01:55:51.000;58,626
01:55:52.000;58,626
01:55:53.000;28,2873
01:55:54.000;57,5281
01:55:55.000;61,1952
01:55:56.000;61,1952
01:55:57.000;28,818
01:55:58.000;28,818
01:55:59.000;30,2362
01:56:00.000;30,2362
01:56:01.000;30,2362
01:56:02.000;19,7176
01:56:03.000;19,7176
01:56:04.000;30
01:56:05.000;59,7665
01:56:06.000;62,439
01:56:07.000;62,439
01:56:08.000;30
01:56:09.000;30
01:56:10.000;29,9415
01:56:11.000;60
01:56:12.000;60
01:56:13.000;29,369
01:56:14.000;61,1952
01:56:15.000;61,1952
01:56:16.000;61,1952
01:56:17.000;19,845
01:56:18.000;62,439
01:56:19.000;62,439
01:56:20.000;29,0909
01:56:21.000;29,0909
01:56:22.000;29,0909
01:56:23.000;20,2372
01:56:24.000;20,2372
01:56:25.000;20,2372
01:56:26.000;20,2372
01:56:27.000;20,2372
01:56:28.000;20,2372
01:56:29.000;9,1921
01:56:30.000;9,1921
01:56:31.000;9,1921
01:56:32.000;9,1921
01:56:33.000;9,1921
01:56:34.000;9,1921
01:56:35.000;9,1921
01:56:36.000;8,42105
01:56:37.000;8,42105
01:56:38.000;8,42105
01:56:39.000;27,9781
01:56:40.000;52,6027
01:56:41.000;56,679
01:56:42.000;57,5281
01:56:43.000;57,5281
01:56:44.000;27,234
01:56:45.000;57,5281
01:56:46.000;57,5281
01:56:47.000;57,5281
01:56:48.000;18,506
01:56:49.000;57,7444
01:56:50.000;57,7444
01:56:51.000;27,9781
01:56:52.000;27,9781
01:56:53.000;54,4681
01:56:54.000;57,7444
01:56:55.000;57,7444
01:56:56.000;57,7444
01:56:57.000;19,224
01:56:58.000;19,224
01:56:59.000;29,6525
01:57:00.000;29,6525
01:57:01.000;29,6525
01:57:02.000;19,3451
01:57:03.000;57,5281
01:57:04.000;56,4706
01:57:05.000;56,679
01:57:06.000;60,9524
01:57:07.000;60,9524
01:57:08.000;28,8722
01:57:09.000;60
01:57:10.000;60
01:57:11.000;60
01:57:12.000;19,845
01:57:13.000;19,845
01:57:14.000;19,845
01:57:15.000;19,845
01:57:16.000;19,845
01:57:17.000;11,9347
01:57:18.000;11,9347
01:57:19.000;28,5502
01:57:20.000;28,5502
01:57:21.000;28,5502
01:57:22.000;28,5502
01:57:23.000;14,6986
01:57:24.000;14,6986
01:57:25.000;14,6986
01:57:26.000;19,3451
01:57:27.000;60
01:57:28.000;60
01:57:29.000;60
01:57:30.000;19,5918
01:57:31.000;19,5918
01:57:32.000;19,5918
01:57:33.000;19,974
01:57:34.000;19,974
01:57:35.000;19,974
01:57:36.000;19,974
01:57:37.000;14,9271
01:57:38.000;14,9271
01:57:39.000;14,9271
01:57:40.000;14,9271
01:57:41.000;14,9271
01:57:42.000;14,6147
01:57:43.000;14,6147
01:57:44.000;29,4253
01:57:45.000;29,4253
01:57:46.000;20,813
01:57:47.000;63,7344
01:57:48.000;63,7344
01:57:49.000;31,9335
01:57:50.000;63,7344
01:57:51.000;63,7344
01:57:52.000;63,7344
01:57:53.000;20,813
01:57:54.000;20,813
01:57:55.000;20,813
01:57:56.000;20,813
01:57:57.000;14,9271
01:57:58.000;56,4706
01:57:59.000;55,6522
01:58:00.000;58,8506
01:58:01.000;57,5281
01:58:02.000;53,5192
01:58:03.000;53,5192
01:58:04.000;54,4681
01:58:05.000;59,7665
01:58:06.000;59,7665
01:58:07.000;28,3395
01:58:08.000;28,3395
01:58:09.000;28,3395
01:58:10.000;28,3395
01:58:11.000;14,2751
01:58:12.000;14,2751
01:58:13.000;29,0909
01:58:14.000;29,0909
01:58:15.000;27,7758
01:58:16.000;58,626
01:58:17.000;58,8506
01:58:18.000;58,8506
01:58:19.000;58,8506
01:58:20.000;19,443
01:58:21.000;61,44
01:58:22.000;61,44
01:58:23.000;29,6525
01:58:24.000;61,1952
01:58:25.000;61,1952
01:58:26.000;60
01:58:27.000;62,439
01:58:28.000;63,7344
01:58:29.000;63,7344
01:58:30.000;63,7344
