position (hh:mm:ss.ms);Flujo (µV)
01:30:51.000;22,2598
01:30:51.500;-1,26689
01:30:52.000;-55,9674
01:30:52.500;-1,26689
01:30:53.000;35,6182
01:30:53.500;19,0822
01:30:54.000;13,9939
01:30:54.500;11,4477
01:30:55.000;9,54112
01:30:55.500;6,99488
01:30:56.000;-36,2496
01:30:56.500;-2,53793
01:30:57.000;7,6304
01:30:57.500;8,9056
01:30:58.000;5,72384
01:30:58.500;10,1766
01:30:59.000;5,72384
01:30:59.500;8,27008
01:31:00.000;6,35936
01:31:00.500;4,4528
01:31:01.000;-3,81312
01:31:01.500;1,27104
01:31:02.000;8,9056
01:31:02.500;6,99488
01:31:03.000;8,27008
01:31:03.500;5,72384
01:31:04.000;3,18176
01:31:04.500;2,54208
01:31:05.000;4,4528
01:31:05.500;-3,1776
01:31:06.000;9,54112
01:31:06.500;8,27008
01:31:07.000;8,9056
01:31:07.500;7,6304
01:31:08.000;5,72384
01:31:08.500;-3,81312
01:31:09.000;3,18176
01:31:09.500;10,1766
01:31:10.000;3,18176
01:31:10.500;9,54112
01:31:11.000;7,6304
01:31:11.500;9,54112
01:31:12.000;8,27008
01:31:12.500;-0,631367
01:31:13.000;5,72384
01:31:13.500;13,3584
01:31:14.000;8,27008
01:31:14.500;9,54112
01:31:15.000;10,8122
01:31:15.500;8,27008
01:31:16.000;8,9056
01:31:16.500;5,08832
01:31:17.000;8,27008
01:31:17.500;6,99488
01:31:18.000;10,1766
01:31:18.500;7,6304
01:31:19.000;8,27008
01:31:19.500;6,99488
01:31:20.000;8,27008
01:31:20.500;4,4528
01:31:21.000;3,81728
01:31:21.500;3,18176
01:31:22.000;5,72384
01:31:22.500;3,18176
01:31:23.000;3,81728
01:31:23.500;2,54208
01:31:24.000;-5,08417
01:31:24.500;0,635521
01:31:25.000;1,90656
01:31:25.500;-0,631367
01:31:26.000;-31,7968
01:31:26.500;5,08832
01:31:27.000;4,4528
01:31:27.500;2,54208
01:31:28.000;-17,8029
01:31:28.500;-2,53793
01:31:29.000;-4,44864
01:31:29.500;-30,5258
01:31:30.000;-6,99073
01:31:30.500;4,4528
01:31:31.000;4,4528
01:31:31.500;1,27104
01:31:32.000;-12,7146
01:31:32.500;8,9056
01:31:33.000;3,18176
01:31:33.500;-21,6202
01:31:34.000;4,4528
01:31:34.500;1,27104
01:31:35.000;1,27104
01:31:35.500;-1,90241
01:31:36.000;-3,1776
01:31:36.500;3,18176
01:31:37.000;-12,079
01:31:37.500;1,90656
01:31:38.000;0
01:31:38.500;1,90656
01:31:39.000;-10,808
01:31:39.500;3,81728
01:31:40.000;3,18176
01:31:40.500;-3,1776
01:31:41.000;7,6304
01:31:41.500;7,6304
01:31:42.000;6,35936
01:31:42.500;5,08832
01:31:43.000;0,635521
01:31:43.500;5,72384
01:31:44.000;3,18176
01:31:44.500;0,635521
01:31:45.000;12,7187
01:31:45.500;9,54112
01:31:46.000;8,9056
01:31:46.500;-13,3542
01:31:47.000;13,3584
01:31:47.500;11,4477
01:31:48.000;1,27104
01:31:48.500;17,1715
01:31:49.000;11,4477
01:31:49.500;-22,8912
01:31:50.000;13,3584
01:31:50.500;9,54112
01:31:51.000;9,54112
01:31:51.500;-29,8902
01:31:52.000;13,3584
01:31:52.500;13,3584
01:31:53.000;8,27008
01:31:53.500;-7,62625
01:31:54.000;5,72384
01:31:54.500;12,7187
01:31:55.000;8,9056
01:31:55.500;13,3584
01:31:56.000;9,54112
01:31:56.500;8,9056
01:31:57.000;-8,90144
01:31:57.500;10,1766
01:31:58.000;8,27008
01:31:58.500;6,35936
01:31:59.000;5,08832
01:31:59.500;9,54112
01:32:00.000;7,6304
01:32:00.500;-5,08417
01:32:01.000;10,8122
01:32:01.500;5,72384
01:32:02.000;7,6304
01:32:02.500;1,90656
01:32:03.000;8,9056
01:32:03.500;8,27008
01:32:04.000;1,90656
01:32:04.500;8,27008
01:32:05.000;6,35936
01:32:05.500;6,99488
01:32:06.000;1,27104
01:32:06.500;10,8122
01:32:07.000;8,9056
01:32:07.500;8,27008
01:32:08.000;-8,26592
01:32:08.500;10,1766
01:32:09.000;8,9056
01:32:09.500;11,4477
01:32:10.000;10,1766
01:32:10.500;13,3584
01:32:11.000;8,9056
01:32:11.500;11,4477
01:32:12.000;-10,1725
01:32:12.500;-17,1674
01:32:13.000;16,536
01:32:13.500;17,807
01:32:14.000;13,9939
01:32:14.500;-36,2496
01:32:15.000;-45,7907
01:32:15.500;24,1706
01:32:16.000;27,9837
01:32:16.500;24,8061
01:32:17.000;21,6243
01:32:17.500;17,807
01:32:18.000;10,8122
01:32:18.500;-13,9898
01:32:19.000;-5,71969
01:32:19.500;18,4467
01:32:20.000;17,1715
01:32:20.500;15,9005
01:32:21.000;13,3584
01:32:21.500;-1,90241
01:32:22.000;22,2598
01:32:22.500;1,27104
01:32:23.000;19,7178
01:32:23.500;14,6294
01:32:24.000;17,1715
01:32:24.500;13,9939
01:32:25.000;-3,1776
01:32:25.500;6,99488
01:32:26.000;17,1715
01:32:26.500;8,27008
01:32:27.000;16,536
01:32:27.500;14,6294
01:32:28.000;12,7187
01:32:28.500;8,9056
01:32:29.000;0
01:32:29.500;9,54112
01:32:30.000;10,1766
01:32:30.500;10,1766
01:32:31.000;11,4477
01:32:31.500;8,9056
01:32:32.000;9,54112
01:32:32.500;10,1766
01:32:33.000;8,27008
01:32:33.500;9,54112
01:32:34.000;8,9056
01:32:34.500;10,8122
01:32:35.000;10,1766
01:32:35.500;8,9056
01:32:36.000;8,9056
01:32:36.500;6,35936
01:32:37.000;8,27008
01:32:37.500;6,35936
01:32:38.000;7,6304
01:32:38.500;7,6304
01:32:39.000;7,6304
01:32:39.500;8,9056
01:32:40.000;8,27008
01:32:40.500;7,6304
01:32:41.000;6,35936
01:32:41.500;8,27008
01:32:42.000;8,9056
01:32:42.500;11,4477
01:32:43.000;8,27008
01:32:43.500;8,27008
01:32:44.000;6,35936
01:32:44.500;8,27008
01:32:45.000;5,08832
01:32:45.500;6,99488
01:32:46.000;6,99488
01:32:46.500;10,8122
01:32:47.000;7,6304
01:32:47.500;5,08832
01:32:48.000;8,27008
01:32:48.500;8,27008
01:32:49.000;10,1766
01:32:49.500;15,265
01:32:50.000;10,8122
01:32:50.500;10,8122
01:32:51.000;8,27008
01:32:51.500;9,54112
01:32:52.000;5,72384
01:32:52.500;-23,5309
01:32:53.000;33,7075
01:32:53.500;19,7178
01:32:54.000;17,807
01:32:54.500;15,265
01:32:55.000;3,18176
01:32:55.500;-2,53793
01:32:56.000;16,536
01:32:56.500;26,7126
01:32:57.000;17,807
01:32:57.500;16,536
01:32:58.000;15,265
01:32:58.500;7,6304
01:32:59.000;10,8122
01:32:59.500;-32,4323
01:33:00.000;19,7178
01:33:00.500;14,6294
01:33:01.000;15,265
01:33:01.500;12,0832
01:33:02.000;12,0832
01:33:02.500;2,54208
01:33:03.000;8,27008
01:33:03.500;0
01:33:04.000;23,535
01:33:04.500;12,7187
01:33:05.000;12,0832
01:33:05.500;10,8122
01:33:06.000;1,27104
01:33:06.500;4,4528
01:33:07.000;7,6304
01:33:07.500;10,8122
01:33:08.000;13,9939
01:33:08.500;13,9939
01:33:09.000;13,9939
01:33:09.500;12,7187
01:33:10.000;9,54112
01:33:10.500;0
01:33:11.000;8,9056
01:33:11.500;9,54112
01:33:12.000;-6,99073
01:33:12.500;14,6294
01:33:13.000;12,0832
01:33:13.500;10,8122
01:33:14.000;9,54112
01:33:14.500;-6,99073
01:33:15.000;6,35936
01:33:15.500;12,7187
01:33:16.000;-12,7146
01:33:16.500;15,9005
01:33:17.000;12,7187
01:33:17.500;12,0832
01:33:18.000;8,27008
01:33:18.500;6,35936
01:33:19.000;-4,44864
01:33:19.500;6,35936
01:33:20.000;10,8122
01:33:20.500;1,90656
01:33:21.000;12,0832
01:33:21.500;11,4477
01:33:22.000;10,8122
01:33:22.500;1,27104
01:33:23.000;-8,26592
01:33:23.500;0,635521
01:33:24.000;10,1766
01:33:24.500;10,1766
01:33:25.000;13,3584
01:33:25.500;11,4477
01:33:26.000;10,8122
01:33:26.500;6,35936
01:33:27.000;0
01:33:27.500;6,35936
01:33:28.000;8,9056
01:33:28.500;2,54208
01:33:29.000;8,9056
01:33:29.500;8,27008
01:33:30.000;8,27008
01:33:30.500;6,99488
01:33:31.000;-2,53793
01:33:31.500;3,18176
01:33:32.000;1,27104
01:33:32.500;10,1766
01:33:33.000;9,54112
01:33:33.500;8,27008
01:33:34.000;7,6304
01:33:34.500;9,54112
01:33:35.000;3,18176
01:33:35.500;8,27008
01:33:36.000;3,81728
01:33:36.500;8,27008
01:33:37.000;8,9056
01:33:37.500;10,1766
01:33:38.000;6,35936
01:33:38.500;2,54208
01:33:39.000;6,99488
01:33:39.500;0,635521
01:33:40.000;5,72384
01:33:40.500;3,81728
01:33:41.000;9,54112
01:33:41.500;8,27008
01:33:42.000;5,72384
01:33:42.500;4,4528
01:33:43.000;7,6304
01:33:43.500;5,72384
01:33:44.000;3,81728
01:33:44.500;-5,08417
01:33:45.000;10,8122
01:33:45.500;9,54112
01:33:46.000;5,08832
01:33:46.500;1,90656
01:33:47.000;8,27008
01:33:47.500;10,8122
01:33:48.000;-21,6202
01:33:48.500;12,7187
01:33:49.000;7,6304
01:33:49.500;8,9056
01:33:50.000;4,4528
01:33:50.500;10,1766
01:33:51.000;8,27008
01:33:51.500;14,6294
01:33:52.000;10,8122
01:33:52.500;10,1766
01:33:53.000;6,35936
01:33:53.500;0
01:33:54.000;8,9056
01:33:54.500;9,54112
01:33:55.000;6,35936
01:33:55.500;8,9056
01:33:56.000;9,54112
01:33:56.500;5,08832
01:33:57.000;3,81728
01:33:57.500;9,54112
01:33:58.000;8,27008
01:33:58.500;8,27008
01:33:59.000;7,6304
01:33:59.500;7,6304
01:34:00.000;6,35936
01:34:00.500;0
01:34:01.000;8,27008
01:34:01.500;7,6304
01:34:02.000;3,81728
01:34:02.500;8,9056
01:34:03.000;8,27008
01:34:03.500;-12,079
01:34:04.000;15,9005
01:34:04.500;11,4477
01:34:05.000;8,27008
01:34:05.500;11,4477
01:34:06.000;8,27008
01:34:06.500;7,6304
01:34:07.000;9,54112
01:34:07.500;8,9056
01:34:08.000;4,4528
01:34:08.500;9,54112
01:34:09.000;6,35936
01:34:09.500;-12,7146
01:34:10.000;10,1766
01:34:10.500;5,72384
01:34:11.000;5,72384
01:34:11.500;-10,1725
01:34:12.000;12,7187
01:34:12.500;8,27008
01:34:13.000;-31,1613
01:34:13.500;-25,4374
01:34:14.000;31,1654
01:34:14.500;31,1654
01:34:15.000;30,5299
01:34:15.500;14,6294
01:34:16.000;10,8122
01:34:16.500;-38,7917
01:34:17.000;-29,2547
01:34:17.500;-17,8029
01:34:18.000;26,7126
01:34:18.500;48,9725
01:34:19.000;31,1654
01:34:19.500;15,9005
01:34:20.000;-2,53793
01:34:20.500;-10,1725
01:34:21.000;14,6294
01:34:21.500;-2,53793
01:34:22.000;19,7178
01:34:22.500;15,9005
01:34:23.000;10,8122
01:34:23.500;-15,2608
01:34:24.000;6,99488
01:34:24.500;12,7187
01:34:25.000;4,4528
01:34:25.500;16,536
01:34:26.000;15,9005
01:34:26.500;12,0832
01:34:27.000;8,27008
01:34:27.500;-11,4435
01:34:28.000;-1,26689
01:34:28.500;9,54112
01:34:29.000;13,3584
01:34:29.500;14,6294
01:34:30.000;10,8122
01:34:30.500;11,4477
01:34:31.000;7,6304
01:34:31.500;7,6304
01:34:32.000;-2,53793
01:34:32.500;13,3584
01:34:33.000;10,1766
01:34:33.500;5,72384
01:34:34.000;10,1766
01:34:34.500;10,8122
01:34:35.000;7,6304
01:34:35.500;10,1766
01:34:36.000;-5,71969
01:34:36.500;5,08832
01:34:37.000;13,3584
01:34:37.500;4,4528
01:34:38.000;12,0832
01:34:38.500;11,4477
01:34:39.000;10,1766
01:34:39.500;8,9056
01:34:40.000;-0,631367
01:34:40.500;6,99488
01:34:41.000;5,72384
01:34:41.500;5,72384
01:34:42.000;8,27008
01:34:42.500;12,7187
01:34:43.000;10,1766
01:34:43.500;8,9056
01:34:44.000;9,54112
01:34:44.500;2,54208
01:34:45.000;8,27008
01:34:45.500;8,9056
01:34:46.000;13,3584
01:34:46.500;7,6304
01:34:47.000;7,6304
01:34:47.500;12,7187
01:34:48.000;10,8122
01:34:48.500;8,9056
01:34:49.000;-1,26689
01:34:49.500;6,35936
01:34:50.000;9,54112
01:34:50.500;8,27008
01:34:51.000;10,1766
01:34:51.500;7,6304
01:34:52.000;10,8122
01:34:52.500;8,9056
01:34:53.000;8,27008
01:34:53.500;6,99488
01:34:54.000;13,3584
01:34:54.500;8,27008
01:34:55.000;9,54112
01:34:55.500;8,27008
01:34:56.000;10,8122
01:34:56.500;9,54112
01:34:57.000;5,08832
01:34:57.500;7,6304
01:34:58.000;6,99488
01:34:58.500;5,72384
01:34:59.000;7,6304
01:34:59.500;10,8122
01:35:00.000;5,72384
01:35:00.500;5,72384
01:35:01.000;8,27008
01:35:01.500;7,6304
01:35:02.000;7,6304
01:35:02.500;8,9056
01:35:03.000;8,9056
01:35:03.500;8,9056
01:35:04.000;6,35936
01:35:04.500;8,27008
01:35:05.000;10,1766
01:35:05.500;9,54112
01:35:06.000;8,9056
01:35:06.500;10,8122
01:35:07.000;5,72384
01:35:07.500;8,27008
01:35:08.000;-41,9734
01:35:08.500;16,536
01:35:09.000;15,265
01:35:09.500;16,536
01:35:10.000;-188,259
01:35:10.500;-110,028
01:35:11.000;-75,681
01:35:11.500;-304,016
01:35:12.000;192,081
01:35:12.500;188,264
01:35:13.000;133,567
01:35:13.500;52,1542
01:35:14.000;36,8893
01:35:14.500;31,1654
01:35:15.000;29,8944
01:35:15.500;-115,752
01:35:16.000;-175,541
01:35:16.500;92,8608
01:35:17.000;85,8617
01:35:17.500;46,4304
01:35:18.000;33,7075
01:35:18.500;22,8954
01:35:19.000;16,536
01:35:19.500;23,535
01:35:20.000;7,6304
01:35:20.500;26,7126
01:35:21.000;20,9888
01:35:21.500;16,536
01:35:22.000;13,3584
01:35:22.500;2,54208
01:35:23.000;12,0832
01:35:23.500;6,35936
01:35:24.000;6,99488
01:35:24.500;13,9939
01:35:25.000;12,0832
01:35:25.500;8,9056
01:35:26.000;10,8122
01:35:26.500;7,6304
01:35:27.000;-1,26689
01:35:27.500;-3,81312
01:35:28.000;6,35936
01:35:28.500;10,8122
01:35:29.000;15,265
01:35:29.500;15,265
01:35:30.000;9,54112
01:35:30.500;10,8122
01:35:31.000;6,99488
01:35:31.500;-1,26689
01:35:32.000;9,54112
01:35:32.500;-0,631367
01:35:33.000;5,72384
01:35:33.500;17,1715
01:35:34.000;10,8122
01:35:34.500;10,1766
01:35:35.000;8,9056
01:35:35.500;1,27104
01:35:36.000;5,08832
01:35:36.500;-3,1776
01:35:37.000;-17,8029
01:35:37.500;8,9056
01:35:38.000;11,4477
01:35:38.500;8,9056
01:35:39.000;6,35936
01:35:39.500;-0,631367
01:35:40.000;6,35936
01:35:40.500;-1,90241
01:35:41.000;8,9056
01:35:41.500;2,54208
01:35:42.000;5,72384
01:35:42.500;5,08832
01:35:43.000;5,08832
01:35:43.500;2,54208
01:35:44.000;0,635521
01:35:44.500;4,4528
01:35:45.000;0
01:35:45.500;-5,71969
01:35:46.000;3,81728
01:35:46.500;3,81728
01:35:47.000;2,54208
01:35:47.500;2,54208
01:35:48.000;-5,08417
01:35:48.500;-2,53793
01:35:49.000;0,635521
01:35:49.500;1,27104
01:35:50.000;-3,1776
01:35:50.500;1,27104
01:35:51.000;3,81728
01:35:51.500;0
01:35:52.000;-3,81312
01:35:52.500;-1,26689
01:35:53.000;2,54208
01:35:53.500;-1,90241
01:35:54.000;-1,90241
01:35:54.500;1,90656
01:35:55.000;3,18176
01:35:55.500;1,27104
01:35:56.000;0
01:35:56.500;-6,35521
01:35:57.000;-61,0557
01:35:57.500;-12,079
01:35:58.000;26,7126
01:35:58.500;17,807
01:35:59.000;12,0832
01:35:59.500;9,54112
01:36:00.000;-10,808
01:36:00.500;5,72384
01:36:01.000;11,4477
01:36:01.500;9,54112
01:36:02.000;8,27008
01:36:02.500;9,54112
01:36:03.000;6,99488
01:36:03.500;5,08832
01:36:04.000;-3,1776
01:36:04.500;0
01:36:05.000;7,6304
01:36:05.500;5,72384
01:36:06.000;8,27008
01:36:06.500;5,08832
01:36:07.000;4,4528
01:36:07.500;0
01:36:08.000;5,08832
01:36:08.500;3,18176
01:36:09.000;2,54208
01:36:09.500;1,90656
01:36:10.000;5,72384
01:36:10.500;2,54208
01:36:11.000;0
01:36:11.500;-1,90241
01:36:12.000;1,90656
01:36:12.500;4,4528
01:36:13.000;1,90656
01:36:13.500;1,27104
01:36:14.000;3,18176
01:36:14.500;1,27104
01:36:15.000;-3,1776
01:36:15.500;0
01:36:16.000;6,99488
01:36:16.500;0,635521
01:36:17.000;3,18176
01:36:17.500;3,81728
01:36:18.000;1,90656
01:36:18.500;0,635521
01:36:19.000;0,635521
01:36:19.500;0
01:36:20.000;1,27104
01:36:20.500;-1,26689
01:36:21.000;1,27104
01:36:21.500;0
01:36:22.000;-1,90241
01:36:22.500;-0,631367
01:36:23.000;0,635521
01:36:23.500;-52,7856
01:36:24.000;38,1603
01:36:24.500;36,8893
01:36:25.000;24,1706
01:36:25.500;18,4467
01:36:26.000;13,3584
01:36:26.500;12,7187
01:36:27.000;17,1715
01:36:27.500;-75,0454
01:36:28.000;-3,81312
01:36:28.500;54,0608
01:36:29.000;26,7126
01:36:29.500;2,54208
01:36:30.000;-10,808
01:36:30.500;-36,2496
01:36:31.000;-18,4426
01:36:31.500;19,0822
01:36:32.000;15,265
01:36:32.500;9,54112
01:36:33.000;10,1766
01:36:33.500;-1,26689
01:36:34.000;-6,99073
01:36:34.500;6,99488
01:36:35.000;-13,3542
01:36:35.500;10,8122
01:36:36.000;6,99488
01:36:36.500;3,18176
01:36:37.000;-6,99073
01:36:37.500;1,27104
01:36:38.000;0
01:36:38.500;3,81728
01:36:39.000;-3,1776
01:36:39.500;5,08832
01:36:40.000;4,4528
01:36:40.500;3,81728
01:36:41.000;1,27104
01:36:41.500;-11,4435
01:36:42.000;3,81728
01:36:42.500;4,4528
01:36:43.000;-0,631367
01:36:43.500;5,08832
01:36:44.000;3,81728
01:36:44.500;1,90656
01:36:45.000;0,635521
01:36:45.500;-8,26592
01:36:46.000;-1,26689
01:36:46.500;-1,26689
01:36:47.000;2,54208
01:36:47.500;-1,90241
01:36:48.000;3,81728
01:36:48.500;1,27104
01:36:49.000;0
01:36:49.500;-5,08417
01:36:50.000;-1,26689
01:36:50.500;1,27104
01:36:51.000;0
01:36:51.500;1,27104
01:36:52.000;5,72384
01:36:52.500;-1,90241
01:36:53.000;-4,44864
01:36:53.500;-1,26689
01:36:54.000;0,635521
01:36:54.500;0
01:36:55.000;-5,71969
01:36:55.500;1,90656
01:36:56.000;-3,81312
01:36:56.500;0
01:36:57.000;-5,71969
01:36:57.500;-1,26689
01:36:58.000;-1,90241
01:36:58.500;1,27104
01:36:59.000;0
01:36:59.500;5,72384
01:37:00.000;3,81728
01:37:00.500;1,27104
01:37:01.000;3,18176
01:37:01.500;4,4528
01:37:02.000;5,08832
01:37:02.500;3,81728
01:37:03.000;6,99488
01:37:03.500;6,99488
01:37:04.000;3,81728
01:37:04.500;6,35936
01:37:05.000;5,72384
01:37:05.500;5,72384
01:37:06.000;3,18176
01:37:06.500;5,72384
01:37:07.000;9,54112
01:37:07.500;1,27104
01:37:08.000;5,08832
01:37:08.500;7,6304
01:37:09.000;5,08832
01:37:09.500;-180,629
01:37:10.000;21,6243
01:37:10.500;14,6294
01:37:11.000;-9,53696
01:37:11.500;-32,4323
01:37:12.000;-0,631367
01:37:12.500;68,6902
01:37:13.000;29,2589
01:37:13.500;25,4416
01:37:14.000;-10,1725
01:37:14.500;19,7178
01:37:15.000;22,2598
01:37:15.500;31,1654
01:37:16.000;64,2374
01:37:16.500;17,807
01:37:17.000;15,265
01:37:17.500;-12,079
01:37:18.000;-112,574
01:37:18.500;3,81728
01:37:19.000;48,3369
01:37:19.500;39,4355
01:37:20.000;29,8944
01:37:20.500;21,6243
01:37:21.000;15,9005
01:37:21.500;13,9939
01:37:22.000;-27,9795
01:37:22.500;-34,9786
01:37:23.000;10,1766
01:37:23.500;19,7178
01:37:24.000;18,4467
01:37:24.500;12,0832
01:37:25.000;10,8122
01:37:25.500;8,27008
01:37:26.000;5,08832
01:37:26.500;-32,4323
01:37:27.000;-10,1725
01:37:27.500;0,635521
01:37:28.000;10,8122
01:37:28.500;6,35936
01:37:29.000;6,35936
01:37:29.500;1,90656
01:37:30.000;2,54208
01:37:30.500;-0,631367
01:37:31.000;-6,35521
01:37:31.500;-1,90241
01:37:32.000;-4,44864
01:37:32.500;-2,53793
01:37:33.000;1,27104
01:37:33.500;1,27104
01:37:34.000;-1,90241
01:37:34.500;-1,90241
01:37:35.000;-3,81312
01:37:35.500;-1,90241
01:37:36.000;1,27104
01:37:36.500;-2,53793
01:37:37.000;0
01:37:37.500;2,54208
01:37:38.000;-1,26689
01:37:38.500;-0,631367
01:37:39.000;-1,26689
01:37:39.500;0,635521
01:37:40.000;-6,99073
01:37:40.500;-2,53793
01:37:41.000;-5,08417
01:37:41.500;1,27104
01:37:42.000;-1,26689
01:37:42.500;4,4528
01:37:43.000;3,18176
01:37:43.500;1,27104
01:37:44.000;3,18176
01:37:44.500;0,635521
01:37:45.000;1,27104
01:37:45.500;10,1766
01:37:46.000;1,27104
01:37:46.500;3,81728
01:37:47.000;8,9056
01:37:47.500;8,9056
01:37:48.000;7,6304
01:37:48.500;0
01:37:49.000;4,4528
01:37:49.500;1,27104
01:37:50.000;3,18176
01:37:50.500;4,4528
01:37:51.000;6,35936
01:37:51.500;7,6304
01:37:52.000;6,99488
01:37:52.500;0,635521
01:37:53.000;12,0832
01:37:53.500;6,99488
01:37:54.000;6,99488
01:37:54.500;3,81728
01:37:55.000;10,1766
01:37:55.500;8,9056
01:37:56.000;6,35936
01:37:56.500;3,18176
01:37:57.000;2,54208
01:37:57.500;8,9056
01:37:58.000;7,6304
01:37:58.500;12,0832
01:37:59.000;7,6304
01:37:59.500;-1,26689
01:38:00.000;9,54112
01:38:00.500;12,0832
01:38:01.000;8,9056
01:38:01.500;8,27008
01:38:02.000;9,54112
01:38:02.500;8,9056
01:38:03.000;-3,1776
01:38:03.500;5,72384
01:38:04.000;3,81728
01:38:04.500;4,4528
01:38:05.000;5,08832
01:38:05.500;-15,2608
01:38:06.000;-18,4426
01:38:06.500;-8,26592
01:38:07.000;15,265
01:38:07.500;13,9939
01:38:08.000;11,4477
01:38:08.500;8,27008
01:38:09.000;6,35936
01:38:09.500;1,27104
01:38:10.000;-13,9898
01:38:10.500;-9,53696
01:38:11.000;13,3584
01:38:11.500;8,9056
01:38:12.000;6,99488
01:38:12.500;5,72384
01:38:13.000;-23,5309
01:38:13.500;10,8122
01:38:14.000;10,8122
01:38:14.500;12,0832
01:38:15.000;7,6304
01:38:15.500;3,18176
01:38:16.000;-15,2608
01:38:16.500;-1,90241
01:38:17.000;6,99488
01:38:17.500;-6,99073
01:38:18.000;7,6304
01:38:18.500;2,54208
01:38:19.000;0
01:38:19.500;-0,631367
01:38:20.000;-5,71969
01:38:20.500;3,81728
01:38:21.000;-0,631367
01:38:21.500;-0,631367
01:38:22.000;-11,4435
01:38:22.500;3,18176
01:38:23.000;2,54208
01:38:23.500;-0,631367
01:38:24.000;1,27104
01:38:24.500;3,81728
01:38:25.000;-5,71969
01:38:25.500;-2,53793
01:38:26.000;6,99488
01:38:26.500;2,54208
01:38:27.000;9,54112
01:38:27.500;6,99488
01:38:28.000;7,6304
01:38:28.500;-8,90144
01:38:29.000;6,99488
01:38:29.500;8,27008
01:38:30.000;5,72384
01:38:30.500;2,54208
01:38:31.000;9,54112
01:38:31.500;8,27008
01:38:32.000;5,72384
01:38:32.500;-8,90144
01:38:33.000;6,99488
01:38:33.500;11,4477
01:38:34.000;3,81728
01:38:34.500;5,08832
01:38:35.000;10,8122
01:38:35.500;9,54112
01:38:36.000;6,99488
01:38:36.500;-7,62625
01:38:37.000;5,72384
01:38:37.500;10,8122
01:38:38.000;7,6304
01:38:38.500;13,3584
01:38:39.000;13,9939
01:38:39.500;12,7187
01:38:40.000;13,3584
01:38:40.500;11,4477
01:38:41.000;3,81728
01:38:41.500;6,35936
01:38:42.000;13,3584
01:38:42.500;0
01:38:43.000;1,90656
01:38:43.500;13,9939
01:38:44.000;10,1766
01:38:44.500;8,9056
01:38:45.000;3,18176
01:38:45.500;1,90656
01:38:46.000;9,54112
01:38:46.500;0
01:38:47.000;6,99488
01:38:47.500;7,6304
01:38:48.000;2,54208
01:38:48.500;-8,26592
01:38:49.000;4,4528
01:38:49.500;2,54208
01:38:50.000;2,54208
01:38:50.500;3,81728
01:38:51.000;5,72384
01:38:51.500;1,27104
01:38:52.000;-8,26592
01:38:52.500;-6,99073
01:38:53.000;6,35936
01:38:53.500;1,27104
01:38:54.000;1,90656
01:38:54.500;1,27104
01:38:55.000;0,635521
01:38:55.500;-10,808
01:38:56.000;-0,631367
01:38:56.500;7,6304
01:38:57.000;-48,3328
01:38:57.500;7,6304
01:38:58.000;5,08832
01:38:58.500;1,27104
01:38:59.000;-25,4374
01:38:59.500;0
01:39:00.000;2,54208
01:39:00.500;3,18176
01:39:01.000;4,4528
01:39:01.500;2,54208
01:39:02.000;-20,9846
01:39:02.500;3,18176
01:39:03.000;4,4528
01:39:03.500;3,81728
